,Name,Status
0,025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_final_masked.jpg,disease
1,0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_final_masked.jpg,disease
2,0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_final_masked.jpg,disease
3,04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_final_masked.jpg,disease
4,052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_final_masked.jpg,disease
5,064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_final_masked.jpg,disease
6,072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_final_masked.jpg,disease
7,097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_final_masked.jpg,disease
8,0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_final_masked.jpg,disease
9,0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_final_masked.jpg,disease
10,0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_final_masked.jpg,disease
11,0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_final_masked.jpg,disease
12,112cfc79-00ab-4920-a235-977c134bdb5d___FREC_C.Rust 4365_final_masked.jpg,disease
13,11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_final_masked.jpg,disease
14,1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_final_masked.jpg,disease
15,1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_final_masked.jpg,disease
16,17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776_final_masked.jpg,disease
17,18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_final_masked.jpg,disease
18,1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_final_masked.jpg,disease
19,1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_final_masked.jpg,disease
20,1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_final_masked.jpg,disease
21,1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_final_masked.jpg,disease
22,1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_final_masked.jpg,disease
23,1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_final_masked.jpg,disease
24,1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_final_masked.jpg,disease
25,1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_final_masked.jpg,disease
26,20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830_final_masked.jpg,disease
27,23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_final_masked.jpg,disease
28,24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_final_masked.jpg,disease
29,252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_final_masked.jpg,disease
30,2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_final_masked.jpg,disease
31,27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092_final_masked.jpg,disease
32,2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_final_masked.jpg,disease
33,290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_final_masked.jpg,disease
34,2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_final_masked.jpg,disease
35,2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_final_masked.jpg,disease
36,2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_final_masked.jpg,disease
37,2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_final_masked.jpg,disease
38,2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_final_masked.jpg,disease
39,30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_final_masked.jpg,disease
40,31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_final_masked.jpg,disease
41,32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_final_masked.jpg,disease
42,3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_final_masked.jpg,disease
43,3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_final_masked.jpg,disease
44,39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_final_masked.jpg,disease
45,3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439_final_masked.jpg,disease
46,3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_final_masked.jpg,disease
47,3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_final_masked.jpg,disease
48,3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_final_masked.jpg,disease
49,3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092_final_masked.jpg,disease
50,3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_final_masked.jpg,disease
51,3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_final_masked.jpg,disease
52,3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_final_masked.jpg,disease
53,3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_final_masked.jpg,disease
54,3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_final_masked.jpg,disease
55,3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_final_masked.jpg,disease
56,3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_final_masked.jpg,disease
57,402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_final_masked.jpg,disease
58,40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_final_masked.jpg,disease
59,42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_final_masked.jpg,disease
60,43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_final_masked.jpg,disease
61,4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_final_masked.jpg,disease
62,46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_final_masked.jpg,disease
63,46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_final_masked.jpg,disease
64,492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_final_masked.jpg,disease
65,4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_final_masked.jpg,disease
66,4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_final_masked.jpg,disease
67,4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_final_masked.jpg,disease
68,4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_final_masked.jpg,disease
69,4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_final_masked.jpg,disease
70,4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_final_masked.jpg,disease
71,4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_final_masked.jpg,disease
72,4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_final_masked.jpg,disease
73,4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_final_masked.jpg,disease
74,503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_final_masked.jpg,disease
75,5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868_final_masked.jpg,disease
76,5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_final_masked.jpg,disease
77,5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_final_masked.jpg,disease
78,54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_final_masked.jpg,disease
79,56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_final_masked.jpg,disease
80,57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_final_masked.jpg,disease
81,57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057_final_masked.jpg,disease
82,58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_final_masked.jpg,disease
83,5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_final_masked.jpg,disease
84,5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_final_masked.jpg,disease
85,5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_final_masked.jpg,disease
86,5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212_final_masked.jpg,disease
87,5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_final_masked.jpg,disease
88,5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_final_masked.jpg,disease
89,5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_final_masked.jpg,disease
90,5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181_final_masked.jpg,disease
91,5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_final_masked.jpg,disease
