,Name,Status
0,00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748.JPG,disease
1,00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,disease
2,00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,disease
3,00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,disease
4,02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868.JPG,disease
5,02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593.JPG,disease
6,02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699.JPG,disease
7,02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450.JPG,disease
8,03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,disease
9,0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,disease
10,0a5aacba-0363-4b71-9beb-30183982d415___FREC_Pwd.M 4919.JPG,disease
11,0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263.JPG,disease
12,0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887.JPG,disease
13,0af0e545-bc47-414c-9fd8-89f6c6fc15c9___FREC_Pwd.M 4870.JPG,disease
14,0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981.JPG,disease
15,0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459.JPG,disease
16,0be76485-a2bd-4f71-9735-ccec7d440de9___FREC_Pwd.M 0295.JPG,disease
17,0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,disease
18,0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761.JPG,disease
19,0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,disease
20,0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509.JPG,disease
21,0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979.JPG,disease
22,0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297.JPG,disease
23,0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783.JPG,disease
24,1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952.JPG,disease
25,1a6892ee-0f34-475b-b11b-5fc26de6b6d6___FREC_Pwd.M 5041.JPG,disease
26,1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,disease
27,1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,disease
28,1c0ef846-0a17-4c88-b0c2-11eea5a40378___FREC_Pwd.M 0525.JPG,disease
29,1c129f29-63c1-4d17-8df9-191551142f0b___FREC_Pwd.M 4910.JPG,disease
30,1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447.JPG,disease
31,1ca9be51-dea4-4075-8907-e583f85254b2___FREC_Pwd.M 4850.JPG,disease
32,1cc8262f-97fa-4259-9c87-d2abd7b284a2___FREC_Pwd.M 0443.JPG,disease
33,1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943.JPG,disease
34,1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358.JPG,disease
35,1d8075d8-202f-44a6-821d-a596eb480c5c___FREC_Pwd.M 4576.JPG,disease
36,1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402.JPG,disease
37,1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993.JPG,disease
38,1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557.JPG,disease
39,1e5a88c6-d50c-4e12-8e9a-93c69595143e___FREC_Pwd.M 4858.JPG,disease
40,1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M 0578.JPG,disease
41,1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054.JPG,disease
42,1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529.JPG,disease
43,1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,disease
44,1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,disease
45,1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285.JPG,disease
46,2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848.JPG,disease
47,2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,disease
48,2ab4a5c8-c899-4dc2-978a-606b63030047___FREC_Pwd.M 0457.JPG,disease
49,2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610.JPG,disease
50,2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435.JPG,disease
51,2b1b73ab-346e-4a2d-94b2-c17aaffaed3d___FREC_Pwd.M 4749.JPG,disease
52,2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991.JPG,disease
53,2b433e05-810e-447c-92b6-023779814127___FREC_Pwd.M 4966.JPG,disease
54,2b4e1ad2-bea7-450b-9d25-35700becc958___FREC_Pwd.M 4805.JPG,disease
55,2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427.JPG,disease
56,2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,disease
57,2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757.JPG,disease
58,2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,disease
59,2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428.JPG,disease
60,2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,disease
61,2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527.JPG,disease
62,2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420.JPG,disease
63,2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544.JPG,disease
64,2d3d785e-5f8b-4d57-b78a-998f030edd9d___FREC_Pwd.M 4908.JPG,disease
65,2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,disease
66,2d9f4080-ce6a-44d4-8a51-1f3cd2be4570___FREC_Pwd.M 0490.JPG,disease
67,2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,disease
68,2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886.JPG,disease
69,2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499.JPG,disease
70,2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481.JPG,disease
71,2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998.JPG,disease
72,2edb2db6-cf09-435a-a6cf-0be88fa6a433___FREC_Pwd.M 0300.JPG,disease
73,2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003.JPG,disease
74,2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,disease
75,3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388.JPG,disease
76,3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563.JPG,disease
77,3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864.JPG,disease
78,3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242.JPG,disease
79,3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030.JPG,disease
80,3b9e2d81-4659-4771-8210-eea9f4500b44___FREC_Pwd.M 4483.JPG,disease
81,3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489.JPG,disease
82,3c110656-9094-491e-909a-2cfc7a743972___FREC_Pwd.M 0492.JPG,disease
83,3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536.JPG,disease
84,005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679.JPG,healthy
85,04fa77f5-efe7-4956-b8b0-d446aea2f197___JR_HL 4031.JPG,healthy
86,07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,healthy
87,3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,healthy
88,3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,healthy
89,3e7341dd-0dfa-43f4-ab70-9827f6669506___JR_HL 9609.JPG,healthy
