,Name,Status
0,00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748_final_masked.jpg,diasease
1,00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812_final_masked.jpg,diasease
2,00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917_final_masked.jpg,diasease
3,00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479_final_masked.jpg,diasease
4,02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868_final_masked.jpg,diasease
5,02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_final_masked.jpg,diasease
6,02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699_final_masked.jpg,diasease
7,02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450_final_masked.jpg,diasease
8,03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252_final_masked.jpg,diasease
9,0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921_final_masked.jpg,diasease
10,0a5aacba-0363-4b71-9beb-30183982d415___FREC_Pwd.M 4919_final_masked.jpg,diasease
11,0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_final_masked.jpg,diasease
12,0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887_final_masked.jpg,diasease
13,0af0e545-bc47-414c-9fd8-89f6c6fc15c9___FREC_Pwd.M 4870_final_masked.jpg,diasease
14,0b1da03f-3c6e-4977-96b7-6460433168b8___FREC_Pwd.M 5137_final_masked.jpg,diasease
15,0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981_final_masked.jpg,diasease
16,0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459_final_masked.jpg,diasease
17,0be76485-a2bd-4f71-9735-ccec7d440de9___FREC_Pwd.M 0295_final_masked.jpg,diasease
18,0c22dfef-7413-4f46-b949-903d238678a3___FREC_Pwd.M 5094_final_masked.jpg,diasease
19,0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112_final_masked.jpg,diasease
20,0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698_final_masked.jpg,diasease
21,0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761_final_masked.jpg,diasease
22,0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527_final_masked.jpg,diasease
23,0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509_final_masked.jpg,diasease
24,0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979_final_masked.jpg,diasease
25,0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297_final_masked.jpg,diasease
26,0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_final_masked.jpg,diasease
27,1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952_final_masked.jpg,diasease
28,1a6892ee-0f34-475b-b11b-5fc26de6b6d6___FREC_Pwd.M 5041_final_masked.jpg,diasease
29,1aa7235d-9c4e-47c1-9a38-20f7ff3022df___FREC_Pwd.M 5123_final_masked.jpg,diasease
30,1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755_final_masked.jpg,diasease
31,1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494_final_masked.jpg,diasease
32,1c0ef846-0a17-4c88-b0c2-11eea5a40378___FREC_Pwd.M 0525_final_masked.jpg,diasease
33,1c129f29-63c1-4d17-8df9-191551142f0b___FREC_Pwd.M 4910_final_masked.jpg,diasease
34,1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447_final_masked.jpg,diasease
35,1ca9be51-dea4-4075-8907-e583f85254b2___FREC_Pwd.M 4850_final_masked.jpg,diasease
36,1cc8262f-97fa-4259-9c87-d2abd7b284a2___FREC_Pwd.M 0443_final_masked.jpg,diasease
37,1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943_final_masked.jpg,diasease
38,1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358_final_masked.jpg,diasease
39,1d8075d8-202f-44a6-821d-a596eb480c5c___FREC_Pwd.M 4576_final_masked.jpg,diasease
40,1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402_final_masked.jpg,diasease
41,1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993_final_masked.jpg,diasease
42,1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100_final_masked.jpg,diasease
43,1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557_final_masked.jpg,diasease
44,1e5a88c6-d50c-4e12-8e9a-93c69595143e___FREC_Pwd.M 4858_final_masked.jpg,diasease
45,1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M 0578_final_masked.jpg,diasease
46,1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054_final_masked.jpg,diasease
47,1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529_final_masked.jpg,diasease
48,1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306_final_masked.jpg,diasease
49,1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581_final_masked.jpg,diasease
50,1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285_final_masked.jpg,diasease
51,2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_final_masked.jpg,diasease
52,2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502_final_masked.jpg,diasease
53,2ab4a5c8-c899-4dc2-978a-606b63030047___FREC_Pwd.M 0457_final_masked.jpg,diasease
54,2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610_final_masked.jpg,diasease
55,2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435_final_masked.jpg,diasease
56,2b1b73ab-346e-4a2d-94b2-c17aaffaed3d___FREC_Pwd.M 4749_final_masked.jpg,diasease
57,2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991_final_masked.jpg,diasease
58,2b433e05-810e-447c-92b6-023779814127___FREC_Pwd.M 4966_final_masked.jpg,diasease
59,2b4e1ad2-bea7-450b-9d25-35700becc958___FREC_Pwd.M 4805_final_masked.jpg,diasease
60,2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427_final_masked.jpg,diasease
61,2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822_final_masked.jpg,diasease
62,2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_final_masked.jpg,diasease
63,2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818_final_masked.jpg,diasease
64,2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428_final_masked.jpg,diasease
65,2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660_final_masked.jpg,diasease
66,2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527_final_masked.jpg,diasease
67,2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113_final_masked.jpg,diasease
68,2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420_final_masked.jpg,diasease
69,2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_final_masked.jpg,diasease
70,2d3d785e-5f8b-4d57-b78a-998f030edd9d___FREC_Pwd.M 4908_final_masked.jpg,diasease
71,2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969_final_masked.jpg,diasease
72,2d9f4080-ce6a-44d4-8a51-1f3cd2be4570___FREC_Pwd.M 0490_final_masked.jpg,diasease
73,2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005_final_masked.jpg,diasease
74,2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886_final_masked.jpg,diasease
75,2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499_final_masked.jpg,diasease
76,2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_final_masked.jpg,diasease
77,2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_final_masked.jpg,diasease
78,2edb2db6-cf09-435a-a6cf-0be88fa6a433___FREC_Pwd.M 0300_final_masked.jpg,diasease
79,2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003_final_masked.jpg,diasease
80,2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101_final_masked.jpg,diasease
81,2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502_final_masked.jpg,diasease
82,3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_final_masked.jpg,diasease
83,3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_final_masked.jpg,diasease
84,3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864_final_masked.jpg,diasease
85,0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_final_masked.jpg,healthy
