,Name,Status
0,002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655_final_masked.jpg,healthy
1,00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156_final_masked.jpg,healthy
2,02a7466b-4847-4a18-bbd9-f0278e7b8d20___JR_HL 9582_final_masked.jpg,healthy
3,02b90e70-80a6-415d-b6a8-07e22dead5c4___JR_HL 9892_final_masked.jpg,healthy
4,02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723_final_masked.jpg,healthy
5,03fac8d0-2e9a-4f2b-b1ce-e93c01f18809___JR_HL 4298_final_masked.jpg,healthy
6,0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952_final_masked.jpg,healthy
7,0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012_final_masked.jpg,healthy
8,0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805_final_masked.jpg,healthy
9,0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511_final_masked.jpg,healthy
10,0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603_final_masked.jpg,healthy
11,0b535337-dd82-45c2-84a5-df272f5fc236___JR_HL 3948_final_masked.jpg,healthy
12,0b677e8e-e97d-4909-9dcd-a744fb6ac8a3___JR_HL 4260_final_masked.jpg,healthy
13,0b7b9ff9-4324-4ee0-a77c-6bf4b9331c6d___JR_HL 4110_final_masked.jpg,healthy
14,0bfa6184-b84f-4d8e-9910-74abd315009a___JR_HL 9480_final_masked.jpg,healthy
15,0c104a65-d734-45f5-98a1-621825705add___JR_HL 9478_final_masked.jpg,healthy
16,0cc09402-01b5-46a2-a5b1-f9b22f415eaf___JR_HL 9885 copy_final_masked.jpg,healthy
17,0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707_final_masked.jpg,healthy
18,0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681_final_masked.jpg,healthy
19,0de7baec-4dc0-4778-b3be-34820288f09f___JR_HL 3932_final_masked.jpg,healthy
20,0e2e2f2a-17d6-40fd-b084-0391ad37a19f___JR_HL 9573_final_masked.jpg,healthy
21,0e74a030-4b86-4c3f-8944-31e68d1911ba___JR_HL 4016_final_masked.jpg,healthy
22,0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920_final_masked.jpg,healthy
23,0f586b94-6c22-4cd7-8c47-4376c4d88226___JR_HL 9560_final_masked.jpg,healthy
24,0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847_final_masked.jpg,healthy
25,0f93129a-1af1-415b-9d19-c74a1156c86b___JR_HL 9652_final_masked.jpg,healthy
26,1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549_final_masked.jpg,healthy
27,1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424_final_masked.jpg,healthy
28,1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935_final_masked.jpg,healthy
29,1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284_final_masked.jpg,healthy
30,1ae79bb8-c7db-4711-b9c7-3375688f750e___JR_HL 9686_final_masked.jpg,healthy
31,1b0fb3a9-af8f-4e4a-86e7-b0d0cd5d0580___JR_HL 4187_final_masked.jpg,healthy
32,1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080_final_masked.jpg,healthy
33,1baafb47-3a9c-4972-945c-d2198245acf9___JR_HL 4243_final_masked.jpg,healthy
34,1bdfdc8f-3ac6-497f-9dc3-58c7803a0ac8___JR_HL 9887 copy_final_masked.jpg,healthy
35,1c45c880-bf5d-482a-a798-fd60e004096e___JR_HL 4133_final_masked.jpg,healthy
36,1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634_final_masked.jpg,healthy
37,1c936dce-c9d4-49ce-9c06-68ab90d78730___JR_HL 4230_final_masked.jpg,healthy
38,1d153987-66bc-45bd-aa65-78dfbd5a6a53___JR_HL 9626_final_masked.jpg,healthy
39,1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936_final_masked.jpg,healthy
40,1d35cd7f-0de2-4f64-a9e3-046c3e342276___JR_HL 9886_final_masked.jpg,healthy
41,1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458_final_masked.jpg,healthy
42,1de4d428-5a02-4774-811c-1634acc7a5f6___JR_HL 4216_final_masked.jpg,healthy
43,1df46278-9217-49d4-979f-a74ac2ab7d52___JR_HL 9563_final_masked.jpg,healthy
44,1e642352-7ca1-47e3-b408-6e24bf1b45cf___JR_HL 4058_final_masked.jpg,healthy
45,1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714_final_masked.jpg,healthy
46,1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795_final_masked.jpg,healthy
47,1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL 9534_final_masked.jpg,healthy
48,1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy_final_masked.jpg,healthy
49,2a6787af-106b-4d86-b758-35589b2cfab3___JR_HL 9850_final_masked.jpg,healthy
50,2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105_final_masked.jpg,healthy
51,2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617_final_masked.jpg,healthy
52,2ad5c24e-64c7-4bef-a1af-8671aa68f963___JR_HL 9643_final_masked.jpg,healthy
53,2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872_final_masked.jpg,healthy
54,2b56b4bb-de5d-4f6b-8199-2bcc2105d277___JR_HL 9879_final_masked.jpg,healthy
55,2ba65d50-5906-436a-9dee-f23a7e82484f___JR_HL 3991_final_masked.jpg,healthy
56,2c1a31bd-0990-4ef6-b40e-6d5315c76f5c___JR_HL 4171_final_masked.jpg,healthy
57,2c6f17e3-1e18-49e6-8e8f-094f2ef3b5c7___JR_HL 9463_final_masked.jpg,healthy
58,2cf85c16-5aa1-41c8-a26d-10c7e410ccd9___JR_HL 9726_final_masked.jpg,healthy
59,2d4fa6df-452a-4697-89a6-a03dafd4104c___JR_HL 9876 copy_final_masked.jpg,healthy
60,2d5d3b0e-0b4b-45fa-adcb-b33509b65e74___JR_HL 3972_final_masked.jpg,healthy
61,2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537_final_masked.jpg,healthy
62,2e77ebef-fbc9-41a8-9911-ddb3b9c99c4b___JR_HL 4115_final_masked.jpg,healthy
63,2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672_final_masked.jpg,healthy
64,2ec85830-0180-46fa-878e-836da1d0d0c2___JR_HL 4322_final_masked.jpg,healthy
65,2ef7d568-64dd-432c-8a73-5a0029c13897___JR_HL 9711_final_masked.jpg,healthy
66,2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778_final_masked.jpg,healthy
67,2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583_final_masked.jpg,healthy
68,2fe56b0e-b231-4d37-9dcd-ec9eff2bef94___JR_HL 3950_final_masked.jpg,healthy
69,3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709_final_masked.jpg,healthy
70,3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244_final_masked.jpg,healthy
71,3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500_final_masked.jpg,healthy
72,3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292_final_masked.jpg,healthy
73,3c3e26f4-6a9e-4d98-9e4c-1bed9d51e7b3___JR_HL 4225_final_masked.jpg,healthy
74,3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862_final_masked.jpg,healthy
75,3ca64926-0979-496f-a49b-1bdf04af6072___JR_HL 4065_final_masked.jpg,healthy
76,3cb789c8-8aed-4042-8f46-71fcb5efca4a___JR_HL 4163_final_masked.jpg,healthy
77,3cc559d9-c8f0-4f5f-8899-1a9ea5f01b8c___JR_HL 9483_final_masked.jpg,healthy
78,3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539_final_masked.jpg,healthy
79,3d03a275-5710-44b3-8425-881636594b9e___JR_HL 4054_final_masked.jpg,healthy
80,3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731_final_masked.jpg,healthy
81,3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656_final_masked.jpg,healthy
82,3da5f01f-af6f-4e63-894c-bf135dbf6c66___JR_HL 9673_final_masked.jpg,healthy
83,3db46705-0539-42b1-86e3-7e1fe4dd5393___JR_HL 4067_final_masked.jpg,healthy
84,3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615_final_masked.jpg,healthy
