,Name,Status
0,4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358_final_masked.jpg,disease
1,2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249_final_masked.jpg,disease
2,2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087_final_masked.jpg,disease
3,3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380_final_masked.jpg,disease
4,0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954_final_masked.jpg,disease
5,5f4f7469-3f1c-4f29-a5f7-68f2e57ce261___JR_B.Spot 9030_final_masked.jpg,disease
6,3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B.Spot 1973_final_masked.jpg,disease
7,3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379_final_masked.jpg,disease
8,4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060_final_masked.jpg,disease
9,0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_final_masked.jpg,disease
10,2cdea224-6f10-4a3d-a3f1-1debd1a42640___JR_B.Spot 8926_final_masked.jpg,disease
11,01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_final_masked.jpg,disease
12,0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_final_masked.jpg,disease
13,2b562d10-5ccf-4f20-aadc-2e1480bd303e___JR_B.Spot 3256_final_masked.jpg,disease
14,0f72db9c-d635-4415-9781-68937328aed2___NREC_B.Spot 9188_final_masked.jpg,disease
15,01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125_final_masked.jpg,disease
16,1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308_final_masked.jpg,disease
17,6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179_final_masked.jpg,disease
18,006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395_final_masked.jpg,disease
19,4d035250-f831-438b-a583-d192cbb26a55___JR_B.Spot 3163_final_masked.jpg,disease
20,3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220_final_masked.jpg,disease
21,0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162_final_masked.jpg,disease
22,3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168_final_masked.jpg,disease
