,Name,Status
0,002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_final_masked.jpg,healthy
1,01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_final_masked.jpg,healthy
2,01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_final_masked.jpg,healthy
3,01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584_final_masked.jpg,healthy
4,02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_final_masked.jpg,healthy
5,03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_final_masked.jpg,healthy
6,03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_final_masked.jpg,healthy
7,03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509_final_masked.jpg,healthy
8,03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_final_masked.jpg,healthy
9,0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275_final_masked.jpg,healthy
10,0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_final_masked.jpg,healthy
11,0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_final_masked.jpg,healthy
12,0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948_final_masked.jpg,healthy
13,0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_final_masked.jpg,healthy
14,0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_final_masked.jpg,healthy
15,0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969_final_masked.jpg,healthy
16,0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689_final_masked.jpg,healthy
17,0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245_final_masked.jpg,healthy
18,0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803_final_masked.jpg,healthy
19,0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_final_masked.jpg,healthy
20,0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032_final_masked.jpg,healthy
21,0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212_final_masked.jpg,healthy
22,0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_final_masked.jpg,healthy
23,0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_final_masked.jpg,healthy
24,0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_final_masked.jpg,healthy
25,0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_final_masked.jpg,healthy
26,0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475_final_masked.jpg,healthy
27,0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_final_masked.jpg,healthy
28,0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534_final_masked.jpg,healthy
29,0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_final_masked.jpg,healthy
30,0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_final_masked.jpg,healthy
31,0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926_final_masked.jpg,healthy
